generation_id,created_at,cost_total,cost_web_search,cost_cache,cost_file_processing,byok_usage_inference,tokens_prompt,tokens_completion,tokens_reasoning,tokens_cached,model_permaslug,provider_name,variant,cancelled,streamed,user,finish_reason_raw,finish_reason_normalized,generation_time_ms,time_to_first_token_ms,app_name,api_key_name,api_key_disabled
gen-1789997621-jCSsIJWikZuipwG4uoOi,2026-09-21 13:33:41.957,0.011746,,-0.091452,,0,87874,66,0,87071,qwen/qwen3-coder-plus,Alibaba,standard,false,true,,tool_calls,tool_calls,2560,2053,nacho-flow,Spice-router,false
gen-1789997609-edqm0tZTrbLquva7sVCF,2026-09-21 13:33:29.403,0.012,,-0.090614,,0,87075,126,0,86275,qwen/qwen3-coder-plus,Alibaba,standard,false,true,,tool_calls,tool_calls,3325,1934,nacho-flow,Spice-router,false
gen-1789997593-tqHQCMPq56Ih61H4oxz6,2026-09-21 13:33:13.401,0.015136,,-0.086769,,0,86279,164,0,83244,qwen/qwen3-coder-plus,Alibaba,standard,false,true,,tool_calls,tool_calls,3877,1930,nacho-flow,Spice-router,false
gen-1789997582-5mVT4ZIEKbPIXcVRPtGA,2026-09-21 13:33:02.104,0.01303,,-0.084749,,0,83248,65,0,81084,qwen/qwen3-coder-plus,Alibaba,standard,false,true,,tool_calls,tool_calls,2447,2033,nacho-flow,Spice-router,false
gen-1789997557-O5eZK6OU3hXrBDNaY7ED,2026-09-21 13:32:37.626,0.023248,,-0.080966,,0,81088,1597,0,77803,qwen/qwen3-coder-plus,Alibaba,standard,false,true,,tool_calls,tool_calls,16525,1892,nacho-flow,Spice-router,false
gen-1789997545-3getImGBzmatSAD6ATvm,2026-09-21 13:32:25.684,0.012843,,-0.07857,,0,77807,65,0,75309,qwen/qwen3-coder-plus,Alibaba,standard,false,true,,tool_calls,tool_calls,3054,2617,nacho-flow,Spice-router,false
gen-1789997516-XB7rGRV5p278iAfHl25I,2026-09-21 13:31:56.608,0.039724,,-0.059693,,0,75313,1932,0,60737,qwen/qwen3-coder-plus,Alibaba,standard,false,true,,tool_calls,tool_calls,21114,3671,nacho-flow,Spice-router,false
gen-1789997502-Ot3YgL0XL0562o9QGIJB,2026-09-21 13:31:42.377,0.009172,,-0.095592,,0,75699,52,0,75468,google/gemini-3.8-flash-20260902,Google,standard,false,true,,STOP,tool_calls,5175,5115,nacho-flow,Spice-router,false
gen-1789997478-kJLfnUS68mZ2fHk7DIul,2026-09-21 13:31:18.928,0.01551,,-0.091388,,0,73216,1678,0,67695,google/gemini-3.8-flash-20260902,Google,standard,false,true,,STOP,tool_calls,15534,15463,nacho-flow,Spice-router,false
gen-1789997455-LI6jTJr3C0gFsNXWTcNv,2026-09-21 13:30:55.661,0.069106,,-0.089317,,0,141027,2132,0,70514,google/gemini-3.8-flash-20260902,Google,standard,false,true,,STOP,tool_calls,15266,15216,nacho-flow,Spice-router,false
gen-1789997430-4FtMpB8pmD4AnJBqk48l,2026-09-21 13:30:30.190,0.061785,,,,0,66830,3110,0,0,google/gemini-3.8-flash-20260902,Google,standard,false,true,,STOP,tool_calls,17421,17356,nacho-flow,Spice-router,false
